id,Predicted
155458,484405.3152269901
60863,412554.2901408262
72397,366270.1125070253
40635,333345.96090215206
17859,433145.2034522528
108232,384925.27288586856
87887,524932.2902299073
73495,390156.91824533313
91856,324510.36171880737
143143,350794.394763147
139533,407867.3288538719
85391,445301.84960841737
74283,395383.27590900124
154589,517190.74311916356
37485,233286.3396745082
117207,275344.9742528832
180327,521413.38067959377
133489,362103.8814298444
165654,536997.4513877769
75924,452806.46107597643
87618,438380.39719268575
34935,232985.0156202574
137010,719657.8354684038
49512,410885.8685412363
55734,354990.2558833858
106001,700331.7511892441
73400,404333.10244562244
6751,317115.7619190166
36165,320792.3310534982
116202,379546.0962174962
138700,493458.54624289606
124933,501441.5610578278
145766,483052.1896356301
86804,365709.9685869294
170802,634323.7384728007
130328,361709.4415714716
7773,384107.8479069179
180092,536742.4084985183
162116,470464.6000174271
46224,294259.62689321913
185784,606851.2477050668
120809,410324.0747811657
141548,380203.77474011027
41326,269239.426665977
168633,586234.6136077442
14509,300089.1482376135
7818,338979.1217025713
77833,461945.26741381246
145273,377270.63020693633
58309,194322.03033294345
55716,303748.66389538307
46442,323924.0883700801
51607,638613.7645943498
38554,210652.9231486679
97901,495268.28754112194
46371,365779.89132361434
153780,784779.2875645348
136919,499903.65183293936
154747,415587.186305888
8095,298043.6028411548
73891,647197.6495967509
123857,549334.3485769703
125834,545087.6354187427
15263,283754.849156786
15924,410386.0518605775
137970,502271.03566992446
177756,709136.2138267116
51332,387631.47136100475
45570,430519.177813381
71255,330940.3033554807
87679,402930.4031987245
168582,579707.006272
114496,475877.7713295326
95859,649256.6770126175
97523,467566.00261613796
25997,360967.5234413344
99528,313077.4638073694
52822,337706.17635246617
20106,400394.71709990455
47620,406337.04842511966
98864,459249.9236060318
73295,422512.48056858033
86195,430278.84232713096
45264,365924.74498428643
115902,439629.20012713526
161807,511202.3236797841
80664,362965.4617317639
78707,488526.5047890285
57065,633256.6612950603
181426,652703.1410397445
26126,447784.4037768508
99535,303003.33477362874
46446,303775.8303025988
120851,413164.0277542859
99797,425680.7598600978
53517,338586.80422315735
13175,430549.1907367972
40462,377709.68138672656
29418,170027.42861790094
149716,384794.81926632253
37690,360922.8941061676
148508,566066.8448760596
119868,402477.80863799894
112666,457550.30881737114
89794,471253.15957575524
57363,624473.719359857
90996,485382.65288487513
133535,383843.13069547067
153642,440427.4324913217
18750,351342.059616419
72412,366270.1125070253
80518,433653.83244823373
44749,358702.4884704091
35683,375984.65613212995
82518,378343.6012645053
21196,410376.6593105473
177212,599570.1129114348
27147,328769.7908735334
48336,449445.5459836363
3856,324971.04543256824
2989,355982.24937054026
89009,385769.44478163414
91195,285491.5375079928
61262,655509.3266764991
8678,261852.84239046945
152939,541670.1174254083
73617,435460.1908953084
15370,238799.2594688518
30786,342163.37046087196
138286,393835.3235208664
16215,346629.5178790779
12978,403382.05403240747
170540,518225.6910586669
12614,361682.5223893275
41065,348929.1445231846
101716,425372.2185794492
169473,618953.4790457393
155485,933365.5554475503
124092,574877.255063825
171158,490293.8347308727
34322,357622.30572067737
61330,487293.67311347986
160830,491216.50149739743
12371,360698.1739391278
70257,416749.59564709675
2520,390033.32374059316
118280,277105.6335326936
99672,571651.270254985
50974,353889.1313412839
98805,390232.181937981
76754,331925.1913173662
164921,583072.2626265064
137258,465682.0846198089
77108,304148.2706691179
161941,536596.0181671451
80566,451289.4965098433
3889,633852.9379340574
92444,419694.76226169575
24171,301386.7671103702
176074,574069.7815951087
179132,789217.6493548999
117881,479714.54547954316
25173,371986.7945537935
54953,424492.5543724775
142766,451180.5599702457
137513,650381.8487201467
14036,318107.86200853356
43092,408013.05182433384
4835,214178.93306515692
121135,419560.6235875975
183148,614952.8597565907
39636,375679.81303934136
110847,431272.6221903928
157441,521061.4840466796
84260,760429.6243276182
144552,678863.2570848655
1453,333555.7759416844
169337,541909.5800056481
126153,498161.08102262823
69043,430904.124444749
44980,340035.1016360993
151879,526795.6922618848
23850,409796.5933621619
169011,521848.9739977865
36054,336795.9451443836
162449,733586.76584308
159423,474659.73434512055
180166,721509.9771982771
85655,434611.3322965284
108189,398383.5801832394
21605,414901.24387467536
102405,495912.6217974096
51557,298097.53309019917
171073,474591.2748085151
34310,386053.2955185625
141467,443674.4564527518
166489,456345.00940375595
135787,472113.7819061515
77373,344770.7670852048
3985,383213.61109548365
62350,567005.4763425293
81335,437763.2783847148
139715,469137.0304521964
139248,356615.7998073249
65491,433355.7156675445
105008,501517.2524127954
157783,570729.6208658875
14931,328116.80847243685
166081,505757.48148874077
68114,552142.4984173977
43381,384858.51759595255
45639,235883.5700174924
100230,474366.3825294745
102209,519443.4369767769
10087,381642.746845847
23815,333509.24552097137
113212,412276.1468785871
12836,382091.95666280435
171713,493928.9280342354
121024,377401.73332185193
65705,449907.52625035314
141490,515801.7905196562
131515,502934.48801586067
144496,397225.0096720541
17985,330235.20610545826
143326,512547.4738418721
120581,523736.7038493349
21474,457143.47165618045
19726,161160.97888061835
58227,327303.50312864204
113527,416534.16407928395
42452,597539.7822190819
140076,448778.74773958034
149221,441403.2688546788
115930,486292.5768453535
159235,470278.56912448094
37674,360922.8941061676
2613,208765.15174346085
115451,536776.1715333498
13281,360353.8802432803
104358,527359.866637296
65423,571194.6975769858
51929,236641.74643624734
54049,340821.3438079444
70397,500537.2716104185
33820,405354.75667213707
152616,757540.6070626844
127860,397018.95596549043
30345,268539.59056300804
54667,308916.0769005046
159674,408607.86130650394
122508,537969.3533822021
4461,316622.5803508946
123929,495662.29183856
168906,477661.8875488995
173067,498925.5660916829
99661,551503.0121875037
126528,426217.09681173903
160955,563038.5384661392
122348,537790.1028778551
142553,527789.3652182803
83627,452387.640861965
45520,429736.65983009036
49963,177129.05763886278
84980,595559.5129088496
94348,457978.22354572307
127030,435226.6083277187
65870,437562.1102728869
63524,399728.0405778346
91237,315996.61621223524
42223,350112.26142474124
21454,440138.45680189494
93272,531360.0700256189
90984,476555.1324378721
150289,492026.98353127204
160841,441228.24063910794
27429,206532.8447820433
31869,377873.0276214864
104531,487636.666695337
59007,547606.9163413681
26112,364814.3196535226
70799,1061648.7095191556
143056,396242.6380242957
116586,463990.4556276482
62957,432775.0814611467
6844,360781.45671722264
3549,196872.38910081913
21051,454826.1569205846
25985,360967.5234413344
12964,393307.92499866686
4979,824029.2062139905
85341,471977.6368544776
126071,656722.6569756574
54414,286285.4099543489
2244,310073.0434227616
137913,503048.76149739185
73005,439124.46374389116
46809,448190.5509642741
66838,373610.70983477856
42488,248943.0602756497
47670,390341.1914859237
59361,335423.5849676877
16670,361338.2473005926
177883,623663.3620990041
143106,379676.23281526216
91657,369839.53073751397
117419,369127.4947492257
127497,326679.14276923577
65218,456612.86108174763
136183,533815.5975638054
107739,403648.51371758303
178316,723535.0405281483
106672,412290.7739823519
165109,422913.8085858689
163908,533488.9083304727
3803,247031.7772775594
88226,549311.817126339
78629,476677.0480932692
56567,318310.42693343526
96101,394469.20008082053
134401,476442.90200272267
103112,449988.4534180334
143304,975011.0549984303
11650,277213.3666665391
156337,460486.6113520091
45561,293858.33543832763
185487,648243.4438612753
107657,379161.04109586135
150941,414392.4612118646
119104,524857.2326839404
4996,297345.1047706101
78804,480204.1692867477
178103,592526.2941964369
77950,455583.1765456293
54529,361181.27069087274
114995,335394.9663726378
61184,592643.1756951675
64728,392666.47455851565
47286,410462.15589407354
153214,495262.81142805
18577,295484.502140933
22248,329517.18681892287
97077,322798.35277163377
120250,418935.72518595983
4385,321801.23599555285
167043,501059.63113198284
41415,365016.99769976607
68771,430868.0526620749
131281,518222.49352849263
72273,309808.34228830505
150853,666985.1072710033
45843,375925.66121519904
79867,408173.03720972216
92735,449194.96559428447
100081,454551.9619382584
138670,471798.93013288255
135039,523217.47831627866
3809,369911.0976247155
104504,476508.0359733761
24475,374377.7834927571
111532,384753.4551151262
131342,499396.20837155374
82226,333719.21143282834
121698,353308.35343149706
37190,363066.8154494865
161251,504303.77755298
118638,356375.1072227015
33342,259388.36962474935
76775,324420.0551281569
31922,266811.47372212313
138240,509686.83450942126
96954,384321.6533878015
45417,254553.77872914256
10304,360993.8792316224
58144,461652.30907421914
161750,427942.3444341415
163025,608561.5918877912
156658,577905.665940817
47867,284685.1173220965
117601,430677.3333080916
88659,411945.77933907014
43779,430479.3861703421
106017,784591.7763279446
41140,285524.5777696942
91371,380283.3657157084
125917,681587.5541332006
149962,444671.52952158387
143964,467587.4326124487
74626,467575.61151840875
150406,510665.66257738497
112146,588794.1810183455
89594,340138.3275490409
76414,255923.83686492627
53424,235004.71559221644
165010,596167.3561478986
51013,334259.0137615175
125519,440893.92736386403
143881,474547.72491662315
13098,386525.37098351977
8941,338863.8662141985
109327,489797.6302603662
61811,891369.6317857642
125350,456491.94105385104
153700,523300.88051970623
106367,394437.73708716
85915,610060.8694236889
104152,550198.242725596
46891,141824.71306345798
11633,355349.85283077456
11689,317984.6818887141
9564,396937.2631489276
179532,645801.9229684894
15119,158691.54377086446
73020,371391.92265345855
135978,424931.8166395114
42050,463023.4533041574
13750,286771.4805340343
116422,503607.82639720966
136570,425225.9683017036
159522,585131.7487678413
154998,397687.3507646304
114853,393905.0173939048
42605,303912.9798447758
40526,351554.7465891375
121328,461577.5087810431
12526,220560.3920038689
56751,543189.4701239953
61775,850414.6369274537
44531,349293.24480311025
5753,265730.7096352494
84213,706960.9352135148
111826,374083.6345147635
177083,686577.398796086
103514,422985.68030200247
74844,421452.93359916157
58728,424888.06759786163
13712,450107.1554559118
103291,325259.02568113175
84353,362810.1905030466
115073,373405.6668361086
47256,396858.22024081793
163349,723988.5131517898
18222,390318.3626558586
130233,501734.37320485566
130907,370604.6185295313
116548,338759.9697247789
51308,331730.4901657205
45236,357985.18625387654
48984,274837.245358493
74060,776359.0543842617
34392,378969.9834350335
80607,414971.1391403158
131745,755211.5720421104
123440,431454.28616816737
151624,759302.5446063705
120069,456924.783321828
159257,530213.2666203217
156296,474309.2839608311
47881,370861.52474377165
174248,681090.5239316432
109498,321264.9836015615
177357,666138.6504253225
35626,319978.9351164338
55427,386277.3743342197
135996,364265.438219695
51947,270259.39730083203
49115,367223.26032888086
141883,485803.84975506517
57453,440538.6590926334
174125,717500.5887733793
30649,315682.8739099039
86023,622875.4166412149
140197,643227.9426791009
89689,463527.75381375145
182871,604655.5367324452
42053,489470.5681836573
85123,502976.86532860436
156217,554241.9764266779
91738,474682.79391964246
61650,780698.8248025182
134659,513971.5264482744
66858,297489.5402153955
128402,322041.23875496804
175668,697933.8254572863
12279,197011.4610456124
78168,495691.15927438973
11108,197747.64640921884
124316,492140.1971046212
130946,525328.4579429191
182789,627451.8477978472
159756,550581.3614361632
94285,479222.884166285
61444,984275.7555820696
165658,557145.7094552582
48462,450753.5764539178
144457,434406.3356310165
149455,458797.76193244255
72984,405809.5431289973
143777,414255.26113866334
118707,410049.1045794412
72468,518344.17699665716
168194,572311.1860507152
96365,417053.12799457746
14238,315870.82645711524
168436,462309.64732419746
159189,492845.21578743693
27894,278231.1325255854
179055,745247.2074092332
182324,592818.4609953881
95122,381238.606889128
127803,458759.78423397103
48971,284911.3743922336
142517,530564.083850478
114250,463975.2997937937
19377,314705.1926009775
158230,502279.5603182204
6011,315996.6751812344
118060,471673.6200886739
144603,517812.970131495
21348,396838.2326144549
86592,525375.0507762837
124023,503541.82183393853
179314,610229.4386327392
136239,362996.37757987913
57227,522636.1650492563
157181,524250.0426158201
153575,459663.1189563011
19545,297997.911008936
94076,387048.9541920633
110344,442124.4435548724
89261,678675.6899826804
109644,374807.3786745097
76451,312318.46562852873
6286,350300.8753219779
120290,439889.7671578543
49001,262485.40322203323
13820,450391.10192422767
183794,616591.3682325378
10099,351420.35974462505
88928,348029.18887850497
64243,411549.9456272136
26551,304630.4655791846
160549,443432.72219104506
181011,690904.4006139376
33721,392974.49147271446
148238,526912.7486815943
133496,453117.9225192637
146110,536798.4161519052
142522,490267.56771551556
181313,681554.2164132744
88354,487444.31364378065
179507,535590.4610429895
146356,512236.1689672176
182138,601672.8770473729
7078,268164.0134612563
26327,253616.19914951883
43157,346166.2812631094
160398,723611.1853119687
109459,599445.3777553116
49399,243187.13484519842
35371,342516.2673079837
62156,444684.24992726767
16340,332588.91034570686
14727,300626.13386761147
88492,614430.1084483203
180391,617740.2133936047
112920,378244.09050225693
174504,613459.9124076935
2369,292669.84124944406
17790,327348.07901218685
67247,292347.4490108248
90397,529369.4655635008
91641,363596.5766855294
80937,405957.29957462905
124038,422925.0061902546
24248,323035.82336077804
124604,406013.0337469545
77069,382720.8178284301
37715,364511.2256568979
159225,490426.82719196216
95976,769910.2930613904
78286,534820.680729293
114681,343445.68660789146
136531,568784.9869871282
122243,376709.27778588206
54636,402184.5712912176
130402,484305.69532685983
35264,324039.99990416947
117680,433504.81738959084
171917,769678.1216824602
88351,457221.9265425587
140942,414077.377939913
134411,537234.5559909199
17344,331270.1987847161
148564,509672.0156323767
73234,514443.9629868865
117425,423385.69704395824
56580,171947.82862829225
104322,579555.5788155973
21985,345863.12767994066
57140,300347.70817436004
148652,406704.7273014849
147393,568825.8336980449
142069,521940.2359099717
59854,450658.7413210374
116435,390722.36293971055
131449,466428.82400818146
161892,588294.0406700515
64717,437670.0194799551
131626,428920.7878925717
1295,201048.34307163718
164130,931641.2343163881
52686,620338.0943272272
27624,289642.2540662144
86489,707714.6464002288
170160,488074.3911118098
142876,416080.6403578075
104729,371915.2447614437
53144,421143.67391426547
33058,280606.60888746503
23296,344732.97336029366
156449,472566.0910473146
63795,288100.29481455183
93613,408923.47273130686
91576,383172.619470329
90370,465806.43978578853
157533,446852.8976208129
11217,298068.84590801696
53618,306327.6329343267
36769,372656.68354738725
170671,716511.7532556152
107486,347410.64767934254
51961,270259.39730083203
37231,421645.7475534351
120168,474223.3963692508
11023,503177.3414410242
85880,484043.89768857684
39434,310699.94653788983
2273,237625.30108332902
18777,344946.0227553855
7130,323594.4333301226
111006,505065.4152735993
165389,453214.554036301
48807,257143.2308639891
111956,440714.7785514264
7452,338869.8085782287
126326,404104.297215256
71265,442102.6025123813
94935,506725.26984064735
7625,326622.8457922882
38645,210416.73238307837
91715,387158.1173838331
133218,424746.9547404477
43077,353004.37089226383
90411,586481.5639803897
120601,389367.77996101766
86643,346006.69937376917
171247,438803.0613482703
58914,355460.58597213257
94069,383387.47175501636
76440,322392.59466226934
45349,476180.9364634322
82265,424555.75109204545
177129,574647.3762051829
78118,433743.84443708044
167664,565131.5601883358
10343,374311.8515165895
111344,358606.1685163954
151022,917201.274639904
109799,440028.9406146477
67616,528596.1985430461
100848,434313.4209346792
96153,500509.75115509727
40132,262904.3339003742
150917,396671.1234241385
182212,517227.60667868255
132628,375317.6464820306
176508,621944.7126904328
159740,516357.62742423685
37529,249304.44204471514
76203,476982.87173861696
159953,517878.87995794724
143744,404213.5172117576
182856,661316.7069547637
65957,431026.55528007087
177105,663113.2487524545
124908,470185.19265071594
135479,377367.5678704144
170155,488074.3911118098
176226,626742.1569724192
183543,553504.9137626155
49952,177129.05763886278
65832,377854.8044924807
79850,392759.4405281809
154548,646983.2543629488
145031,407600.33820304176
35979,386140.9904983599
108222,482864.1695791939
29240,281613.889836036
86928,354122.07280520565
43868,445515.90586401924
48375,401073.83473508287
32279,358610.4942802645
167019,484633.8458180269
108716,482520.3281083981
181726,731602.9679063159
82129,776849.0606422811
101546,458253.12274156406
30938,319089.5851623182
176169,667098.6254322679
183102,726509.6402945316
104433,427920.33070189017
149616,385158.57868975535
27942,369304.23800827726
74591,383646.1748960422
180378,532862.4364185855
43264,460805.2870723016
83538,547231.7237405657
90517,524385.1706048239
160920,362705.9675217675
24192,311460.8961441108
35803,390076.340299227
126997,459053.468516535
39060,384498.32127792854
69786,655114.1810879419
172738,591407.5646128485
185781,603303.5550526947
40777,289790.53628558514
5578,343649.01228875056
134622,455302.75320485973
18530,269850.3184651557
11120,257737.26147296256
97449,447981.1486425409
151585,739352.6347526208
100790,492916.47835858015
65706,470055.7843178344
119045,553399.7659026652
153798,308472.9892283384
18457,245082.94432549426
103742,502969.6345997541
145366,502186.7390809702
35521,153915.5150808922
124027,601309.8788740765
64804,378268.9722028227
184642,561480.8261667703
132402,499632.5432615756
1039,231956.30217806945
172289,672445.828127706
100166,571677.2958000926
5669,326100.2267354071
127767,387462.40538004437
175951,578961.1186596386
68959,408242.991429419
1760,286022.10715409875
61738,899314.0062967011
23031,274614.9744349785
88270,488764.1377474541
166058,668247.8177655068
59647,279035.1652486216
129055,560805.639598034
70170,381568.69530641474
85049,442953.4912978433
159630,611665.2721075666
92793,538665.9881059704
14245,305796.69742337463
132037,470662.2094835148
179820,686450.1253478676
26017,339170.97805424966
38600,240875.3102498898
168777,679731.5922385333
16172,374923.908640694
33306,338709.484165373
54420,286285.4099543489
144959,444319.48181314545
156299,535321.5022062825
120812,440546.4618823876
141354,417479.67688802886
177100,663113.2487524545
10819,368170.595605844
44580,396913.37996262393
99138,316061.08537996316
3344,279253.8963436754
2017,154827.88817186217
57342,509635.61191463424
179264,701041.7474158148
15347,248873.38850259242
84281,719303.7581850966
105283,419992.9880725996
37638,474873.4972150676
65470,454378.452754979
2891,412907.09683093836
68134,621732.0855163822
126024,665382.8758971693
115159,428462.08565278107
67019,625195.3032531417
54923,503234.0288699323
94164,438428.8951687034
44548,411428.1087838914
148451,487257.1453597787
136371,415851.5709971846
10167,345929.35851363983
124826,481628.67200524936
152906,472163.29204479547
136249,468060.24276632996
167051,635995.064878471
54754,244556.3231698966
92495,407839.6393059255
38964,317417.18787991337
150157,515730.85346335673
23994,255581.66405715852
168612,553307.1931899884
70677,953198.8706055913
66213,297367.46523102804
149511,389532.22727086
175869,553161.9015624197
13404,379743.74714636814
27642,309790.51213369565
172045,615293.2937366029
114269,541595.0987664505
20496,304983.353093936
75213,484190.86969439883
30719,337411.65394157154
73927,649175.7274164233
155010,555899.8365852439
170723,599406.1281423405
17562,312730.22951345507
82907,468966.29143263097
105012,481368.9943453141
36111,348148.6414011384
65402,419129.10860371153
157874,455536.54587684944
92213,444701.75489972986
39324,453429.6621875281
185310,598208.404708533
168954,480955.99558180873
172507,539446.1085778587
152216,401735.7281241289
28884,330213.3304854678
66204,707891.0198534902
18919,231159.5847790728
68801,358405.2724072972
156980,476409.70537211467
162778,436901.61767220503
124756,440475.6607726078
154911,522001.0580179459
40938,312920.5414429469
37450,334249.7871698947
7878,362470.0736199566
93153,435010.96998030576
49559,222355.93558746335
10327,394460.10958407074
30944,319089.5851623182
82196,336081.9689013532
135543,703838.8698430416
81738,375379.8999903698
112771,385695.7864294272
146036,773857.8159189535
36266,351083.09735353
103479,461375.56189004076
38607,220727.05218240854
5976,296270.9657963719
143659,560812.090126403
164824,570068.7709902596
163175,467302.73539734446
131996,456995.9468651372
99311,347944.57905537105
104086,409697.8168958742
92875,444923.87126223394
96506,391955.0604313769
106226,472855.4256117818
122431,530461.9963841429
101622,466452.2619681121
15476,263358.23970188206
91813,308519.3271426185
29857,344092.25374272675
21264,356706.11343515967
37996,458783.9056067135
121426,470774.16792832525
7951,326498.55381296296
53163,380847.1577793029
66272,595561.2729051611
89711,355796.3910905372
70618,875093.0322721138
18127,327663.31373908883
56623,270916.90349949355
114786,470950.7138777092
51258,271975.229059224
80833,454332.2736623555
145646,569193.1590742681
16528,325270.9873213183
59288,590912.6901812272
156894,532059.9167557989
75855,474970.6981317716
146034,773857.8159189535
87536,619962.181597396
41235,290836.23222086276
159297,558231.5670926219
172172,494806.9923386561
100399,732074.9032171327
4019,357645.27845292125
100450,696769.6403938492
82489,388417.7302982459
124793,508686.65701650066
44302,106711.47816690803
144387,499323.2578268049
99170,354046.08178195567
184739,609003.4514304829
117077,586492.5325844327
99974,800538.3230948658
58810,379576.159790876
113944,430540.8624355651
32852,273023.30233950773
12113,180714.4354140482
72541,515873.7108164655
20950,594563.8638846157
8774,269611.8931389124
102477,501622.6961329648
7658,354246.44995502813
87209,398157.7458949522
66944,452516.70708286215
36584,362795.8577367141
78507,749781.7410130431
77271,386542.75526346854
185662,625416.8033663122
61320,435391.89748121676
136859,376560.280378083
47534,401198.2958832502
42681,172189.16318194097
185058,726283.2399903235
119930,634461.372310004
134660,503897.39741453377
100055,550437.8043622219
180404,630205.4950789765
147235,576506.6277071869
183777,574850.2617869942
95534,467513.4578472149
112398,425285.2284200685
28626,358478.28369219496
185020,617722.4855609271
52970,214325.63434182937
22920,242751.4056817623
166016,523297.77056751156
8874,318110.4548363671
123565,426885.9023976311
97354,422311.40807408205
130814,440226.886775769
142936,442256.46683203493
179047,636339.4574972163
786,247158.01579910674
6404,338406.26048166037
92888,657915.3254348227
81550,420796.21991941804
145157,1011630.6220600806
172971,431293.1082404215
139648,451240.5833530794
120602,379293.65092727705
139171,308430.4067411608
90018,406980.18685369194
133173,524751.631712719
25994,360967.5234413344
68557,436093.7535704318
126648,516224.7344850843
181307,678120.3135455775
144427,424144.9905311317
128802,405074.0617378021
380,186288.29384459415
39394,326526.2681755049
156354,515112.4887962714
60920,320743.9605505256
161242,495776.6579472611
26538,332028.69049408427
112872,464950.9744432949
144565,522782.7214524455
168230,738924.7403694242
82130,807071.4477435029
174287,674753.690022676
169829,564637.1961526375
4451,183555.34118532285
126626,565818.3939410147
82714,398303.09345607006
166778,558415.1534474461
185390,727688.6219381408
34535,441378.59927541134
181149,679181.73924346
121980,452498.41390047304
76243,381890.57299921685
64569,550526.1518860611
130446,339673.92169902974
134005,350820.37344235636
105254,463194.7183094304
105022,575155.9383566782
185256,686070.310628126
147099,500364.7021708647
39982,263736.8596998477
119540,583291.0715875776
178197,845284.7222281273
67622,552632.0137365567
86491,687566.3883327476
13835,273040.5805237925
40309,432941.5577729357
80994,357140.1858926889
115621,411993.9449510628
150346,421247.7971123513
44328,223520.24137131232
153332,548032.8483752401
23471,356922.64118719375
85491,666497.9803141687
71734,501197.91683199035
77129,365132.024997818
148805,512592.5286764801
105273,480537.26504616824
59996,392676.20970686775
74245,351918.7060584186
108958,465595.82456919865
5967,385810.8839183954
69415,723258.8431739756
138651,527889.9442718977
29943,285943.2875877286
149237,319147.1924730638
71242,351088.561422962
78610,483317.27425931295
24775,281236.9649088901
67241,450770.7603590774
53712,281542.06616673473
177693,577541.936217539
97562,416019.94851927564
64922,684416.536573639
52209,254264.92665401538
161762,461741.3156701153
49320,582860.9830130411
172009,500367.8225797773
41373,360576.1410917528
98198,371325.53964061267
112553,421805.6654096182
127947,570501.2946565272
115626,499574.083172785
109039,510625.4399246852
679,234395.767508358
153227,496450.8160746591
109887,352674.54250867147
8655,237465.18824167826
58996,527458.6582738869
44861,347395.96742793755
159451,607810.709076401
143878,447683.3808266481
25879,248126.85935257794
22370,297757.6556481591
48538,337894.19707862375
135383,580017.8444579113
43547,433797.8811796737
99762,445515.4876928453
167476,595445.2956951507
69677,452431.2459190707
77283,385216.7361944957
60879,412911.5467626394
145716,474797.6727620057
102818,560893.9719347176
3464,577558.8282913362
140980,452811.8050111273
82288,415457.5520169383
44289,116785.60720064866
6159,405552.65126367984
174669,623161.0196454845
153879,475185.5841044172
102404,526135.0088986314
45804,353512.842802819
147861,478762.6147190168
142742,461254.6890039863
182653,698787.5875290635
11166,283643.35237997177
116796,410553.5304522768
180643,580250.537359213
30102,270787.28602487996
79086,488511.4104371513
68000,520763.3845170395
123191,318490.66297767474
166665,590740.2059752631
114453,346659.8669674821
178124,634932.2357201821
37678,350848.76507242693
119845,464997.1376832719
36849,351512.78356862406
150627,470834.0762817285
68850,343690.6993508686
76133,463541.18902649183
58202,369848.6039432946
36474,320255.7110040072
180318,632979.5483895359
179182,797406.2347570985
88975,440952.46259908925
71874,425921.67676855746
86635,379549.19955801294
39319,433281.4041200469
3981,268261.71386558586
103592,411482.233793741
25096,306847.27598806174
50792,241926.9577903484
156267,478057.0764948651
162994,507858.3329107269
154077,475237.4776968061
144485,475375.70441037195
36697,322588.54992760933
68871,343690.6993508686
76977,346767.43715232564
122300,441576.59716036654
157453,496459.8753582346
53718,281542.06616673473
100057,550437.8043622219
12522,220560.3920038689
47991,292040.0683333088
34607,323746.81154729443
185711,771571.3393432902
83136,498657.8095686097
133559,412529.5978591761
55707,412368.01901819895
137189,397331.02192449674
68206,402415.3826018234
32113,242219.4385833607
6323,310958.1340841466
10996,363709.656927882
110317,514715.144433132
48825,247069.10183024846
156351,515112.4887962714
183433,593871.5135201126
10027,433106.7109535764
50584,349628.18855780555
10274,350919.7501978818
39275,424272.1348119695
29828,386982.788488528
73671,497294.1555072006
89917,478614.87081234925
161578,527120.5817917304
10506,378563.909331974
148838,514726.6875389242
96332,499033.23330029263
154523,544528.1263242892
6240,382486.73227967415
168769,659583.3341710521
144050,737296.9054936963
103092,334213.47941603756
159616,456886.34373268165
183174,584240.4260416075
27586,267322.87832702976
119200,424457.42849992577
148210,422386.8902477971
140911,415020.2557540821
109088,442944.3662991056
50991,353889.1313412839
158123,514058.44817559584
38075,694033.4770992561
106521,371878.9609468189
17836,323614.2146647495
146508,484544.0503722889
162831,747650.2880274866
165433,454926.50185593055
185521,676931.7631296603
25891,227978.6012850967
107841,537194.3763524652
23186,301635.0436611271
134567,438689.34224961104
53050,221032.82053053836
111896,330920.0079666353
159080,529440.7284183723
177671,594332.1512737734
139781,483993.1119078167
35393,355569.14007072104
5109,228347.8303176536
136517,467220.4283183417
3548,180158.03390103477
54550,375943.9946079439
172377,776741.2588736879
110543,416627.6044443854
166201,513705.15165348724
73305,402364.222501099
141297,671540.0377791469
3405,411673.1178799411
170274,592970.2194976344
13800,353912.9858994619
169165,618307.7616785527
65517,602134.434778147
121389,447982.09217941994
127678,530933.061391637
154559,539708.9086355413
26402,249340.60139799202
12866,361943.698595323
54891,168373.46487894267
99468,334872.8550971715
46190,388644.27876775985
123937,495662.29183856
93757,544522.1094747754
86446,670288.3853864329
176445,765174.1439187013
148166,431861.048548784
161888,611648.6220358796
114729,392746.6671403223
117794,637804.3567361394
85180,445479.55765091523
168268,601306.2476693274
71606,431179.13894017285
41447,379038.28717058006
110225,337644.3091339151
37685,360922.8941061676
90001,471132.33260391233
30142,269061.14070222876
156820,475450.651727561
55645,457370.44848266477
16038,379626.1272705383
181961,554002.450673098
104030,430188.69517430465
52291,342691.4177963296
170120,501150.7030843493
139290,349635.0512271505
102682,424453.3772096868
3932,271281.6303281888
18925,241233.71381281342
16002,264587.94942641957
125739,455958.35171413183
15340,258947.51753633306
36074,356944.2032118648
163327,443515.49058552005
173159,576071.1115395857
67095,619445.6631910588
113015,499650.51064848993
117227,275344.9742528832
50095,387451.64647627587
2279,370692.54024890077
24050,310243.1999989529
167972,481086.06757817196
8701,247764.68843862583
114548,328685.01171896746
35132,275998.5217000579
93181,487562.2498709841
110196,357534.173347904
70703,936484.5154058068
51764,325547.0571950529
174798,729445.8736216269
135276,421147.5720402852
70642,838230.4190048482
109895,443688.5835980907
168145,508597.43863970006
23834,286529.9931038711
165841,481895.89597581775
177848,606757.2899388417
76192,482951.48794968636
48788,262185.3504174885
183043,644319.1849735561
74811,375506.9964422167
103920,507011.6849517127
176527,705619.5876540376
94038,474574.80330348416
177020,646405.5985883786
150426,519804.8035651926
116514,454388.1646985526
78230,505669.83173451305
5142,181967.22240239312
75536,482337.8810319056
13910,396121.12323515856
123264,445448.52200307325
30629,315813.4888130122
165519,486340.1264979015
33641,343452.5548438537
48578,429527.533407571
160183,430239.04210694414
8497,289022.09054193925
148246,577283.3938502976
407,219658.6443380774
12338,240865.4765485339
184052,730666.6652296215
40106,368617.29399897525
122225,333326.9349766774
162927,389975.9210369324
45870,264584.12866869447
180610,518942.65865795506
31611,385784.162485483
84703,388391.246854018
16650,268423.0355442243
122992,496056.3738745254
4416,378622.7181700019
135981,384787.0202174489
85586,414283.4233522901
