Station,Year,Week,Weekly Rainfall (mm),Weekly Mean Temperature (°C),Weekly Maximum Temperature (°C),Weekly Minimum Temperature (°C),Weekly Mean Wind Speed (km/h),Weekly Maximum Wind Speed (km/h),lat,long,cases
Somerset (Road),2014,52,6.4,,,,,,1.3004,103.8372,188
Tai Seng,2014,52,5.0,26.3,29.7,24.4,9.275,36.0,1.3399,103.8878,188
Tanjong Katong,2014,52,4.2,,,,,,1.30703,103.89067,188
Tanjong Pagar,2014,52,7.800000000000001,,,,,,,,188
Tengah,2014,52,10.5,25.55,29.8,23.3,12.525,40.7,,,188
Toa Payoh,2014,52,8.2,,,,,,1.3427,103.8482,188
Tuas,2014,52,13.0,,,,,,1.31985,103.66162,188
Tuas South,2014,52,4.0,26.125,29.4,24.4,7.6000000000000005,44.3,1.29377,103.61843,188
Tuas West,2014,52,13.0,,,,,,,,188
Ulu Pandan,2014,52,12.8,,,,,,1.3329,103.7556,188
Upper Peirce Reservoir,2014,52,5.4,,,,,,1.37,103.805,188
Upper Thomson,2014,52,8.8,,,,,,,,188
Whampoa,2014,52,6.6000000000000005,,,,,,1.3214,103.8577,188
Yishun,2014,52,1.7999999999999998,,,,,,,,188
Admiralty,2015,1,58.199999999999996,26.228571428571428,32.8,23.5,9.528571428571428,36.7,1.44387,103.78538,257
Admiralty West,2015,1,63.2,,,,,,,,257
Ang Mo Kio,2015,1,58.4,26.285714285714285,32.6,23.6,5.714285714285714,29.2,1.3764,103.8492,257
Boon Lay (East),2015,1,42.6,27.0,33.9,23.3,8.82857142857143,43.2,,,257
Boon Lay (West),2015,1,56.800000000000004,,,,,,,,257
Botanic Garden,2015,1,109.8,,,,,,1.30874,103.818,257
Buangkok,2015,1,68.2,,,,,,,,257
Bukit Panjang,2015,1,31.6,,,,,,1.3824,103.7603,257
Bukit Timah,2015,1,100.2,,,,,,1.3191,103.8191,257
Buona Vista,2015,1,39.2,,,,,,,,257
Chai Chee,2015,1,40.6,,,,,,,,257
Changi,2015,1,79.0,26.428571428571427,32.4,23.3,7.414285714285714,33.8,1.3678,103.9826,257
Choa Chu Kang (Central),2015,1,29.599999999999998,,,,,,1.38,103.73,257
Choa Chu Kang (South),2015,1,27.400000000000002,26.5,32.8,23.3,5.1571428571428575,26.6,1.37288,103.72244,257
Choa Chu Kang (West),2015,1,5.7,,,,,,,,257
Clementi,2015,1,73.39999999999999,26.414285714285715,32.3,23.2,5.085714285714286,29.2,1.3337,103.7768,257
Dhoby Ghaut,2015,1,122.2,,,,,,1.2994,103.8461,257
East Coast Parkway,2015,1,52.6,26.542857142857144,32.0,24.4,7.485714285714286,40.3,1.3135,103.9625,257
Jurong (North),2015,1,28.0,,,,,,,,257
Jurong (West),2015,1,0.0,,,,,,1.34583,103.68166,257
Jurong Island,2015,1,5.4,27.342857142857145,33.0,23.7,,,1.256,103.679,257
Jurong Pier,2015,1,47.0,,,,,,1.3081,103.71,257
Kampong Bahru,2015,1,58.4,,,,,,,,257
Kent Ridge,2015,1,42.2,,,,,,1.2923,103.7815,257
Khatib,2015,1,79.8,26.414285714285715,33.0,23.4,5.857142857142857,32.8,,,257
Kranji Reservoir,2015,1,73.4,,,,,,1.4387,103.7363,257
Lim Chu Kang,2015,1,51.4,,,,,,1.43854,103.70131,257
Lower Peirce Reservoir,2015,1,29.4,,,,,,1.3701,103.8271,257
Macritchie Reservoir,2015,1,0.0,,,,,,1.3415,103.8334,257
Mandai,2015,1,72.6,,,,,,1.4044,103.78962,257
Marina Barrage,2015,1,101.60000000000001,27.142857142857142,34.5,24.0,8.22857142857143,69.5,1.2799,103.8703,257
Marine Parade,2015,1,69.2,,,,,,1.30648,103.9104,257
Newton,2015,1,108.00000000000001,26.25714285714286,32.2,23.3,6.271428571428571,38.2,1.31055,103.8365,257
Nicoll Highway,2015,1,119.6,,,,,,1.30105,103.8666,257
Pasir Panjang,2015,1,35.6,27.02857142857143,32.3,24.2,12.12857142857143,42.5,1.281,103.754,257
Pasir Ris (Central),2015,1,54.400000000000006,,,,,,1.3662,103.9528,257
Pasir Ris (West),2015,1,42.6,,,,,,,,257
Paya Lebar,2015,1,52.3,,33.8,24.4,13.314285714285715,37.1,,,257
Pulau Ubin,2015,1,82.2,25.957142857142856,31.9,23.4,8.528571428571428,32.0,1.4168,103.9673,257
Punggol,2015,1,44.8,,,,,,1.4029,103.9092,257
Queenstown,2015,1,64.0,,,,,,1.2937,103.8125,257
Seletar,2015,1,75.0,26.857142857142858,33.4,24.0,9.685714285714285,38.9,,,257
Semakau Island,2015,1,18.0,26.67142857142857,31.3,24.1,16.17142857142857,43.2,,,257
Sembawang,2015,1,103.2,26.32857142857143,32.8,22.5,8.971428571428572,46.4,,,257
Sentosa Island,2015,1,44.2,26.814285714285713,32.8,23.8,6.285714285714286,33.5,1.25,103.8279,257
Serangoon,2015,1,53.4,,,,,,,,257
Serangoon North,2015,1,49.6,,,,,,,,257
Simei,2015,1,37.4,,,,,,1.3437,103.9444,257
Somerset (Road),2015,1,116.6,,,,,,1.3004,103.8372,257
Tai Seng,2015,1,42.6,26.985714285714288,32.8,24.3,8.157142857142857,36.4,1.3399,103.8878,257
Tanjong Katong,2015,1,98.6,,,,,,1.30703,103.89067,257
Tanjong Pagar,2015,1,82.8,,,,,,,,257
Tengah,2015,1,21.0,26.400000000000002,34.2,22.4,10.328571428571427,40.7,,,257
Toa Payoh,2015,1,46.199999999999996,,,,,,1.3427,103.8482,257
Tuas,2015,1,38.0,,,,,,1.31985,103.66162,257
Tuas South,2015,1,9.8,26.928571428571427,32.1,23.6,7.328571428571428,29.2,1.29377,103.61843,257
Tuas West,2015,1,14.399999999999999,,,,,,,,257
Ulu Pandan,2015,1,62.199999999999996,,,,,,1.3329,103.7556,257
Upper Peirce Reservoir,2015,1,41.4,,,,,,1.37,103.805,257
Upper Thomson,2015,1,51.6,,,,,,,,257
Whampoa,2015,1,112.0,,,,,,1.3214,103.8577,257
Yishun,2015,1,81.39999999999999,,,,,,,,257
Admiralty,2015,2,0.4,26.82857142857143,31.2,23.5,14.700000000000001,44.6,1.44387,103.78538,228
Admiralty West,2015,2,0.0,,,,,,,,228
Ang Mo Kio,2015,2,0.6000000000000001,26.857142857142858,31.5,24.0,8.685714285714285,36.7,1.3764,103.8492,228
Boon Lay (East),2015,2,26.8,27.62857142857143,32.3,24.0,9.299999999999999,35.3,,,228
Boon Lay (West),2015,2,27.2,,,,,,,,228
Botanic Garden,2015,2,15.4,,,,,,1.30874,103.818,228
Buangkok,2015,2,0.0,,,,,,,,228
Bukit Panjang,2015,2,9.6,,,,,,1.3824,103.7603,228
Bukit Timah,2015,2,9.799999999999999,,,,,,1.3191,103.8191,228
Buona Vista,2015,2,17.0,,,,,,,,228
Chai Chee,2015,2,0.0,,,,,,,,228
Changi,2015,2,0.0,27.12857142857143,31.5,24.0,11.685714285714285,38.2,1.3678,103.9826,228
Choa Chu Kang (Central),2015,2,8.0,,,,,,1.38,103.73,228
Choa Chu Kang (South),2015,2,3.4,27.214285714285715,32.1,23.3,8.585714285714285,36.4,1.37288,103.72244,228
Choa Chu Kang (West),2015,2,4.5,,,,,,,,228
Clementi,2015,2,13.6,26.928571428571427,31.8,24.0,6.471428571428571,40.7,1.3337,103.7768,228
Dhoby Ghaut,2015,2,8.2,,,,,,1.2994,103.8461,228
East Coast Parkway,2015,2,0.0,27.12857142857143,30.4,24.8,12.428571428571429,45.7,1.3135,103.9625,228
Jurong (North),2015,2,9.2,,,,,,,,228
Jurong (West),2015,2,0.0,,,,,,1.34583,103.68166,228
Jurong Island,2015,2,17.2,27.928571428571427,33.0,22.8,,,1.256,103.679,228
Jurong Pier,2015,2,21.599999999999998,,,,,,1.3081,103.71,228
Kampong Bahru,2015,2,21.0,,,,,,,,228
Kent Ridge,2015,2,17.0,,,,,,1.2923,103.7815,228
Khatib,2015,2,0.2,27.271428571428572,32.3,23.4,7.3,32.0,,,228
Kranji Reservoir,2015,2,3.6,,,,,,1.4387,103.7363,228
Lim Chu Kang,2015,2,8.8,,,,,,1.43854,103.70131,228
Lower Peirce Reservoir,2015,2,0.5,,,,,,1.3701,103.8271,228
Macritchie Reservoir,2015,2,0.0,,,,,,1.3415,103.8334,228
Mandai,2015,2,1.8,,,,,,1.4044,103.78962,228
Marina Barrage,2015,2,9.4,27.642857142857142,33.1,24.6,10.985714285714286,37.4,1.2799,103.8703,228
Marine Parade,2015,2,0.0,,,,,,1.30648,103.9104,228
Newton,2015,2,9.0,26.957142857142856,31.4,23.7,8.342857142857143,43.2,1.31055,103.8365,228
Nicoll Highway,2015,2,4.4,,,,,,1.30105,103.8666,228
Pasir Panjang,2015,2,29.4,27.599999999999998,31.9,24.1,15.428571428571429,45.7,1.281,103.754,228
Pasir Ris (Central),2015,2,0.0,,,,,,1.3662,103.9528,228
Pasir Ris (West),2015,2,0.2,,,,,,,,228
Paya Lebar,2015,2,0.0,,32.7,24.5,20.400000000000002,46.4,,,228
Pulau Ubin,2015,2,0.0,26.67142857142857,31.1,22.9,9.785714285714286,35.3,1.4168,103.9673,228
Punggol,2015,2,0.0,,,,,,1.4029,103.9092,228
Queenstown,2015,2,21.2,,,,,,1.2937,103.8125,228
Seletar,2015,2,0.7,27.514285714285712,32.0,24.4,17.37142857142857,48.2,,,228
Semakau Island,2015,2,10.8,27.17142857142857,30.6,23.8,21.457142857142856,46.8,,,228
Sembawang,2015,2,0.0,27.17142857142857,32.1,22.9,14.114285714285714,46.4,,,228
Sentosa Island,2015,2,12.799999999999999,27.542857142857144,32.7,23.9,8.528571428571428,37.8,1.25,103.8279,228
Serangoon,2015,2,0.4,,,,,,,,228
Serangoon North,2015,2,0.2,,,,,,,,228
Simei,2015,2,0.0,,,,,,1.3437,103.9444,228
Somerset (Road),2015,2,12.4,,,,,,1.3004,103.8372,228
Tai Seng,2015,2,0.2,27.5,31.5,24.8,14.042857142857143,42.5,1.3399,103.8878,228
Tanjong Katong,2015,2,1.0,,,,,,1.30703,103.89067,228
Tanjong Pagar,2015,2,17.0,,,,,,,,228
Tengah,2015,2,2.5,27.24285714285714,33.2,22.0,15.514285714285716,44.3,,,228
Toa Payoh,2015,2,0.4,,,,,,1.3427,103.8482,228
Tuas,2015,2,16.0,,,,,,1.31985,103.66162,228
Tuas South,2015,2,22.8,27.62857142857143,32.6,24.4,7.671428571428572,26.3,1.29377,103.61843,228
Tuas West,2015,2,23.6,,,,,,,,228
Ulu Pandan,2015,2,20.599999999999998,,,,,,1.3329,103.7556,228
Upper Peirce Reservoir,2015,2,2.4,,,,,,1.37,103.805,228
Upper Thomson,2015,2,5.3999999999999995,,,,,,,,228
Whampoa,2015,2,2.4000000000000004,,,,,,1.3214,103.8577,228
Yishun,2015,2,0.0,,,,,,,,228
Admiralty,2015,3,16.0,26.24285714285714,30.5,23.6,14.1,44.3,1.44387,103.78538,238
Admiralty West,2015,3,10.2,,,,,,,,238
Ang Mo Kio,2015,3,29.2,26.228571428571428,30.8,23.4,8.6,37.1,1.3764,103.8492,238
Boon Lay (East),2015,3,12.0,27.099999999999998,31.7,23.2,10.085714285714285,37.1,,,238
Boon Lay (West),2015,3,7.8,,,,,,,,238
Botanic Garden,2015,3,3.8,,,,,,1.30874,103.818,238
Buangkok,2015,3,19.2,,,,,,,,238
Bukit Panjang,2015,3,38.800000000000004,,,,,,1.3824,103.7603,238
Bukit Timah,2015,3,2.2,,,,,,1.3191,103.8191,238
Buona Vista,2015,3,2.2,,,,,,,,238
Chai Chee,2015,3,3.0,,,,,,,,238
Changi,2015,3,0.0,26.942857142857143,30.9,23.9,14.171428571428573,42.5,1.3678,103.9826,238
Choa Chu Kang (Central),2015,3,54.0,,,,,,1.38,103.73,238
Choa Chu Kang (South),2015,3,55.400000000000006,26.685714285714287,31.3,22.5,9.842857142857143,35.6,1.37288,103.72244,238
Choa Chu Kang (West),2015,3,54.6,,,,,,,,238
Clementi,2015,3,19.0,26.24285714285714,30.8,23.1,7.671428571428572,38.5,1.3337,103.7768,238
Dhoby Ghaut,2015,3,26.0,,,,,,1.2994,103.8461,238
East Coast Parkway,2015,3,0.0,26.785714285714285,29.8,24.5,12.414285714285715,49.0,1.3135,103.9625,238
Jurong (North),2015,3,14.0,,,,,,,,238
Jurong (West),2015,3,0.0,,,,,,1.34583,103.68166,238
Jurong Island,2015,3,2.8000000000000003,27.342857142857145,32.3,24.6,,,1.256,103.679,238
Jurong Pier,2015,3,23.4,,,,,,1.3081,103.71,238
Kampong Bahru,2015,3,0.6,,,,,,,,238
Kent Ridge,2015,3,6.6,,,,,,1.2923,103.7815,238
Khatib,2015,3,35.0,26.685714285714287,31.7,23.1,7.457142857142857,32.4,,,238
Kranji Reservoir,2015,3,60.6,,,,,,1.4387,103.7363,238
Lim Chu Kang,2015,3,48.0,,,,,,1.43854,103.70131,238
Lower Peirce Reservoir,2015,3,41.2,,,,,,1.3701,103.8271,238
Macritchie Reservoir,2015,3,0.0,,,,,,1.3415,103.8334,238
Mandai,2015,3,55.0,,,,,,1.4044,103.78962,238
Marina Barrage,2015,3,11.399999999999999,26.985714285714288,31.5,23.9,10.742857142857144,39.6,1.2799,103.8703,238
Marine Parade,2015,3,5.0,,,,,,1.30648,103.9104,238
Newton,2015,3,2.8,26.442857142857143,30.8,24.2,8.114285714285714,40.0,1.31055,103.8365,238
Nicoll Highway,2015,3,30.200000000000003,,,,,,1.30105,103.8666,238
Pasir Panjang,2015,3,5.8,27.02857142857143,31.2,24.4,15.171428571428573,47.5,1.281,103.754,238
Pasir Ris (Central),2015,3,2.0,,,,,,1.3662,103.9528,238
Pasir Ris (West),2015,3,1.4,,,,,,,,238
Paya Lebar,2015,3,16.5,,31.8,24.1,19.8,44.3,,,238
Pulau Ubin,2015,3,2.8,26.285714285714285,30.5,23.1,9.971428571428572,32.8,1.4168,103.9673,238
Punggol,2015,3,9.2,,,,,,1.4029,103.9092,238
Queenstown,2015,3,8.4,,,,,,1.2937,103.8125,238
Seletar,2015,3,16.5,26.7,31.6,24.2,19.142857142857142,44.3,,,238
Semakau Island,2015,3,0.4,27.042857142857144,30.7,24.9,25.214285714285715,47.2,,,238
Sembawang,2015,3,27.1,26.67142857142857,31.8,23.0,14.757142857142856,48.2,,,238
Sentosa Island,2015,3,7.4,26.942857142857143,31.1,24.0,9.542857142857143,36.0,1.25,103.8279,238
Serangoon,2015,3,20.0,,,,,,,,238
Serangoon North,2015,3,27.8,,,,,,,,238
Simei,2015,3,1.8,,,,,,1.3437,103.9444,238
Somerset (Road),2015,3,5.0,,,,,,1.3004,103.8372,238
Tai Seng,2015,3,28.2,26.842857142857145,30.8,24.3,14.528571428571428,44.6,1.3399,103.8878,238
Tanjong Katong,2015,3,11.6,,,,,,1.30703,103.89067,238
Tanjong Pagar,2015,3,38.800000000000004,,,,,,,,238
Tengah,2015,3,61.0,26.8,32.9,21.9,15.471428571428572,42.5,,,238
Toa Payoh,2015,3,18.4,,,,,,1.3427,103.8482,238
Tuas,2015,3,25.5,,,,,,1.31985,103.66162,238
Tuas South,2015,3,25.599999999999998,27.17142857142857,32.2,24.0,7.3,27.7,1.29377,103.61843,238
Tuas West,2015,3,8.6,,,,,,,,238
Ulu Pandan,2015,3,28.5,,,,,,1.3329,103.7556,238
Upper Peirce Reservoir,2015,3,41.599999999999994,,,,,,1.37,103.805,238
Upper Thomson,2015,3,11.6,,,,,,,,238
Whampoa,2015,3,24.599999999999998,,,,,,1.3214,103.8577,238
Yishun,2015,3,18.2,,,,,,,,238
Admiralty,2015,4,1.8,26.514285714285712,31.8,23.5,13.12857142857143,43.6,1.44387,103.78538,259
Admiralty West,2015,4,1.0,,,,,,,,259
Ang Mo Kio,2015,4,0.0,26.585714285714285,32.1,23.5,8.014285714285714,38.5,1.3764,103.8492,259
Boon Lay (East),2015,4,0.0,27.557142857142857,33.4,24.1,8.542857142857143,34.2,,,259
Boon Lay (West),2015,4,0.0,,,,,,,,259
Botanic Garden,2015,4,0.0,,,,,,1.30874,103.818,259
Buangkok,2015,4,0.0,,,,,,,,259
Bukit Panjang,2015,4,4.4,,,,,,1.3824,103.7603,259
Bukit Timah,2015,4,0.0,,,,,,1.3191,103.8191,259
Buona Vista,2015,4,1.2,,,,,,,,259
Chai Chee,2015,4,0.0,,,,,,,,259
Changi,2015,4,0.0,27.071428571428573,31.8,24.0,12.185714285714285,38.2,1.3678,103.9826,259
Choa Chu Kang (Central),2015,4,5.0,,,,,,1.38,103.73,259
Choa Chu Kang (South),2015,4,2.8,27.071428571428573,32.8,23.5,8.357142857142858,33.8,1.37288,103.72244,259
Choa Chu Kang (West),2015,4,1.4,,,,,,,,259
Clementi,2015,4,0.0,26.657142857142855,32.0,23.3,6.642857142857143,39.2,1.3337,103.7768,259
Dhoby Ghaut,2015,4,0.4,,,,,,1.2994,103.8461,259
East Coast Parkway,2015,4,0.0,26.957142857142856,31.0,24.6,11.557142857142859,45.7,1.3135,103.9625,259
Jurong (North),2015,4,0.4,,,,,,,,259
Jurong (West),2015,4,1.0,26.433333333333334,32.0,23.1,8.7,37.4,1.34583,103.68166,259
Jurong Island,2015,4,20.8,27.400000000000002,32.3,24.0,,,1.256,103.679,259
Jurong Pier,2015,4,0.0,,,,,,1.3081,103.71,259
Kampong Bahru,2015,4,3.6,,,,,,,,259
Kent Ridge,2015,4,0.0,,,,,,1.2923,103.7815,259
Khatib,2015,4,0.2,27.0,32.3,23.3,6.828571428571428,33.5,,,259
Kranji Reservoir,2015,4,3.4,,,,,,1.4387,103.7363,259
Lim Chu Kang,2015,4,7.0,,,,,,1.43854,103.70131,259
Lower Peirce Reservoir,2015,4,0.0,,,,,,1.3701,103.8271,259
Macritchie Reservoir,2015,4,0.0,,,,,,1.3415,103.8334,259
Mandai,2015,4,0.2,,,,,,1.4044,103.78962,259
Marina Barrage,2015,4,0.2,27.385714285714283,33.2,24.6,9.828571428571427,75.6,1.2799,103.8703,259
Marine Parade,2015,4,0.0,,,,,,1.30648,103.9104,259
Newton,2015,4,2.2,26.785714285714285,32.0,23.9,7.3,44.3,1.31055,103.8365,259
Nicoll Highway,2015,4,1.6,,,,,,1.30105,103.8666,259
Pasir Panjang,2015,4,0.0,27.357142857142858,31.7,24.7,13.12857142857143,43.6,1.281,103.754,259
Pasir Ris (Central),2015,4,0.0,,,,,,1.3662,103.9528,259
Pasir Ris (West),2015,4,0.0,,,,,,,,259
Paya Lebar,2015,4,0.0,,33.0,23.6,18.542857142857144,44.3,,,259
Pulau Ubin,2015,4,0.0,26.442857142857143,31.7,22.9,9.671428571428573,31.7,1.4168,103.9673,259
Punggol,2015,4,0.0,,,,,,1.4029,103.9092,259
Queenstown,2015,4,0.8,,,,,,1.2937,103.8125,259
Seletar,2015,4,0.0,27.099999999999998,32.6,23.9,17.485714285714284,48.2,,,259
Semakau Island,2015,4,1.6,27.32857142857143,31.5,25.1,20.657142857142855,54.0,,,259
Sembawang,2015,4,0.0,26.957142857142856,32.2,22.6,12.771428571428572,40.7,,,259
Sentosa Island,2015,4,2.6,27.228571428571428,32.2,24.2,8.3,33.5,1.25,103.8279,259
Serangoon,2015,4,5.2,,,,,,,,259
Serangoon North,2015,4,0.0,,,,,,,,259
Simei,2015,4,0.0,,,,,,1.3437,103.9444,259
Somerset (Road),2015,4,1.8,,,,,,1.3004,103.8372,259
Tai Seng,2015,4,2.4,27.185714285714287,31.7,24.5,13.4,40.3,1.3399,103.8878,259
Tanjong Katong,2015,4,0.8,,,,,,1.30703,103.89067,259
Tanjong Pagar,2015,4,1.0,,,,,,,,259
Tengah,2015,4,0.3,27.150000000000002,33.3,21.9,12.771428571428572,42.5,,,259
Toa Payoh,2015,4,0.0,,,,,,1.3427,103.8482,259
Tuas,2015,4,1.2,,,,,,1.31985,103.66162,259
Tuas South,2015,4,18.0,27.185714285714287,31.9,24.0,6.614285714285714,24.1,1.29377,103.61843,259
Tuas West,2015,4,2.4000000000000004,,,,,,,,259
Ulu Pandan,2015,4,0.2,,,,,,1.3329,103.7556,259
Upper Peirce Reservoir,2015,4,0.2,,,,,,1.37,103.805,259
Upper Thomson,2015,4,0.0,,,,,,,,259
Whampoa,2015,4,3.6,,,,,,1.3214,103.8577,259
Yishun,2015,4,0.0,,,,,,,,259
Admiralty,2015,5,21.0,25.857142857142858,30.4,23.1,13.62857142857143,50.4,1.44387,103.78538,212
Admiralty West,2015,5,27.8,,,,,,,,212
Ang Mo Kio,2015,5,12.399999999999999,25.814285714285713,30.8,23.0,8.314285714285715,43.2,1.3764,103.8492,212
Boon Lay (East),2015,5,14.2,26.514285714285712,31.7,23.5,9.185714285714285,39.6,,,212
Boon Lay (West),2015,5,20.0,,,,,,,,212
Botanic Garden,2015,5,17.0,,,,,,1.30874,103.818,212
Buangkok,2015,5,14.399999999999999,,,,,,,,212
Bukit Panjang,2015,5,17.6,,,,,,1.3824,103.7603,212
Bukit Timah,2015,5,15.4,,,,,,1.3191,103.8191,212
Buona Vista,2015,5,12.799999999999999,,,,,,,,212
Chai Chee,2015,5,22.6,,,,,,,,212
Changi,2015,5,14.8,26.25714285714286,31.2,23.6,12.042857142857143,43.2,1.3678,103.9826,212
Choa Chu Kang (Central),2015,5,17.6,,,,,,1.38,103.73,212
Choa Chu Kang (South),2015,5,20.4,26.057142857142857,31.0,23.6,8.057142857142857,37.1,1.37288,103.72244,212
Choa Chu Kang (West),2015,5,37.6,,,,,,,,212
Clementi,2015,5,11.6,25.8,30.8,23.1,6.757142857142857,46.1,1.3337,103.7768,212
Dhoby Ghaut,2015,5,19.6,,,,,,1.2994,103.8461,212
East Coast Parkway,2015,5,11.0,26.3,29.5,23.7,12.200000000000001,52.2,1.3135,103.9625,212
Jurong (North),2015,5,24.0,,,,,,,,212
Jurong (West),2015,5,39.599999999999994,25.52857142857143,30.7,22.9,8.757142857142856,40.3,1.34583,103.68166,212
Jurong Island,2015,5,11.0,26.657142857142855,31.8,23.8,7.071428571428571,41.0,1.256,103.679,212
Jurong Pier,2015,5,13.0,,,,,,1.3081,103.71,212
Kampong Bahru,2015,5,19.4,,,,,,,,212
Kent Ridge,2015,5,7.3999999999999995,,,,,,1.2923,103.7815,212
Khatib,2015,5,19.4,26.271428571428572,31.9,23.2,7.214285714285714,35.6,,,212
Kranji Reservoir,2015,5,26.2,,,,,,1.4387,103.7363,212
Lim Chu Kang,2015,5,15.8,,,,,,1.43854,103.70131,212
Lower Peirce Reservoir,2015,5,16.6,,,,,,1.3701,103.8271,212
Macritchie Reservoir,2015,5,15.8,,,,,,1.3415,103.8334,212
Mandai,2015,5,16.8,,,,,,1.4044,103.78962,212
Marina Barrage,2015,5,10.2,26.67142857142857,31.1,23.6,10.757142857142856,39.6,1.2799,103.8703,212
Marine Parade,2015,5,19.4,,,,,,1.30648,103.9104,212
Newton,2015,5,20.799999999999997,25.928571428571427,30.0,23.2,7.914285714285714,47.2,1.31055,103.8365,212
Nicoll Highway,2015,5,18.8,,,,,,1.30105,103.8666,212
Pasir Panjang,2015,5,5.0,26.585714285714285,30.7,24.1,13.328571428571427,47.9,1.281,103.754,212
Pasir Ris (Central),2015,5,21.8,,,,,,1.3662,103.9528,212
Pasir Ris (West),2015,5,25.8,,,,,,,,212
Paya Lebar,2015,5,21.699999999999996,,31.6,23.4,20.9,50.0,,,212
Pulau Ubin,2015,5,26.0,25.842857142857145,30.3,22.4,10.814285714285715,36.7,1.4168,103.9673,212
Punggol,2015,5,16.8,,,,,,1.4029,103.9092,212
Queenstown,2015,5,18.0,,,,,,1.2937,103.8125,212
Seletar,2015,5,11.0,26.457142857142856,31.0,23.6,18.442857142857143,50.0,,,212
Semakau Island,2015,5,13.6,26.52857142857143,29.8,24.3,22.599999999999998,64.4,,,212
Sembawang,2015,5,20.0,26.228571428571428,31.5,22.2,14.357142857142858,46.4,,,212
Sentosa Island,2015,5,13.000000000000002,26.5,31.3,23.9,8.285714285714286,41.4,1.25,103.8279,212
Serangoon,2015,5,22.6,,,,,,,,212
Serangoon North,2015,5,19.2,,,,,,,,212
Simei,2015,5,20.0,,,,,,1.3437,103.9444,212
Somerset (Road),2015,5,23.6,,,,,,1.3004,103.8372,212
Tai Seng,2015,5,19.6,26.599999999999998,30.5,23.7,14.114285714285714,46.4,1.3399,103.8878,212
Tanjong Katong,2015,5,16.0,,,,,,1.30703,103.89067,212
Tanjong Pagar,2015,5,12.2,,,,,,,,212
Tengah,2015,5,34.3,25.900000000000002,32.3,22.2,13.842857142857143,42.5,,,212
Toa Payoh,2015,5,19.799999999999997,,,,,,1.3427,103.8482,212
Tuas,2015,5,31.4,,,,,,1.31985,103.66162,212
Tuas South,2015,5,34.599999999999994,26.485714285714288,31.9,23.7,7.142857142857143,32.0,1.29377,103.61843,212
Tuas West,2015,5,38.2,,,,,,,,212
Ulu Pandan,2015,5,8.200000000000001,,,,,,1.3329,103.7556,212
Upper Peirce Reservoir,2015,5,15.200000000000001,,,,,,1.37,103.805,212
Upper Thomson,2015,5,13.6,,,,,,,,212
Whampoa,2015,5,20.4,,,,,,1.3214,103.8577,212
Yishun,2015,5,28.0,,,,,,,,212
Admiralty,2015,6,0.0,26.066666666666666,30.2,23.3,15.2,50.8,1.44387,103.78538,173
Admiralty West,2015,6,0.0,,,,,,,,173
Ang Mo Kio,2015,6,0.0,26.233333333333334,30.2,23.3,8.875,41.4,1.3764,103.8492,173
Boon Lay (East),2015,6,0.0,26.96666666666667,31.2,24.4,10.175,39.2,,,173
Boon Lay (West),2015,6,0.0,,,,,,,,173
Botanic Garden,2015,6,0.0,,,,,,1.30874,103.818,173
Buangkok,2015,6,0.0,,,,,,,,173
Bukit Panjang,2015,6,0.0,,,,,,1.3824,103.7603,173
Bukit Timah,2015,6,0.0,,,,,,1.3191,103.8191,173
Buona Vista,2015,6,0.0,,,,,,,,173
Chai Chee,2015,6,0.0,,,,,,,,173
Changi,2015,6,0.0,26.657142857142855,31.1,23.3,13.875,43.2,1.3678,103.9826,173
Choa Chu Kang (Central),2015,6,0.0,,,,,,1.38,103.73,173
Choa Chu Kang (South),2015,6,0.2,26.7,31.1,23.9,10.6,39.6,1.37288,103.72244,173
Choa Chu Kang (West),2015,6,0.4,,,,,,,,173
Clementi,2015,6,0.0,26.133333333333336,30.7,23.4,7.775,45.7,1.3337,103.7768,173
Dhoby Ghaut,2015,6,0.0,,,,,,1.2994,103.8461,173
East Coast Parkway,2015,6,0.0,26.599999999999998,30.0,24.4,12.775,51.8,1.3135,103.9625,173
Jurong (North),2015,6,0.0,,,,,,,,173
Jurong (West),2015,6,0.0,26.166666666666668,30.8,23.1,9.55,41.0,1.34583,103.68166,173
Jurong Island,2015,6,0.0,27.2,31.6,24.6,7.35,41.0,1.256,103.679,173
Jurong Pier,2015,6,0.4,,,,,,1.3081,103.71,173
Kampong Bahru,2015,6,0.0,,,,,,,,173
Kent Ridge,2015,6,0.0,,,,,,1.2923,103.7815,173
Khatib,2015,6,0.0,26.666666666666668,31.6,23.4,7.55,36.4,,,173
Kranji Reservoir,2015,6,0.0,,,,,,1.4387,103.7363,173
Lim Chu Kang,2015,6,0.0,,,,,,1.43854,103.70131,173
Lower Peirce Reservoir,2015,6,0.0,,,,,,1.3701,103.8271,173
Macritchie Reservoir,2015,6,0.0,,,,,,1.3415,103.8334,173
Mandai,2015,6,0.0,,,,,,1.4044,103.78962,173
Marina Barrage,2015,6,0.0,26.900000000000002,31.1,24.4,11.45,41.4,1.2799,103.8703,173
Marine Parade,2015,6,0.0,,,,,,1.30648,103.9104,173
Newton,2015,6,0.0,26.399999999999995,30.2,23.9,8.675,44.6,1.31055,103.8365,173
Nicoll Highway,2015,6,0.0,,,,,,1.30105,103.8666,173
Pasir Panjang,2015,6,0.0,27.0,31.0,24.5,14.850000000000001,45.0,1.281,103.754,173
