Number Of Cases,Street Address,Latitude,Longitude,Cluster Number,Recent Cases In Cluster,Total Cases In Cluster,Date,Month Number
1,tampines street 41 (block 432),1.3588201,103.9504721,45,1,2,151019,10
1,tampines street 43 (block 434),1.359253,103.951562,45,1,2,151019,10
1,teban gardens road (block 21),1.32359,103.739319,46,1,2,151019,10
1,teban gardens road (block 22),1.3228654,103.7397423,46,1,2,151019,10
1,woodlands circle (block 751),1.4451449,103.794377,47,1,2,151019,10
1,woodlands circle (block 753),1.445689,103.7943559,47,1,2,151019,10
1,woodlands ring road (block 628a),1.435023,103.80082,48,2,2,151019,10
1,woodlands ring road (block 630),1.435165,103.801711,48,2,2,151019,10
1,woodlands street 81 (block 826),1.439295,103.7895635,49,2,2,151019,10
1,woodlands street 81 (block 827),1.4399441,103.7891539,49,2,2,151019,10
1,yishun street 21 (block 211),1.4317523,103.8380983,50,2,2,151019,10
1,yishun street 21 (block 213),1.431851,103.836331,50,2,2,151019,10
4,tampines street 11 (block 101),1.3472986,103.9452932,1,2,10,170116,1
1,tampines street 11 (block 102),1.346834,103.945761,1,2,10,170116,1
2,tampines street 11 (block 103),1.3476305,103.9461075,1,2,10,170116,1
2,tampines street 11 (block 104),1.347294,103.946427,1,2,10,170116,1
1,tampines street 11 (block 113),1.346586,103.946355,1,2,10,170116,1
1,ang mo kio avenue 10 (block 412),1.3638955,103.8552628,2,3,9,170116,1
1,ang mo kio avenue 10 (block 471),1.363466,103.857038,2,3,9,170116,1
1,ang mo kio avenue 10 (block 472),1.3631851,103.858097,2,3,9,170116,1
1,ang mo kio avenue 10 (block 473),1.3630739,103.857041,2,3,9,170116,1
2,ang mo kio avenue 10 (block 474),1.362884,103.8575989,2,3,9,170116,1
2,ang mo kio avenue 10 (block 475),1.362678,103.8563269,2,3,9,170116,1
1,ang mo kio avenue 10 (block 476),1.3623793,103.8576022,2,3,9,170116,1
9,irrawaddy road,1.3228682,103.8455476,3,4,9,170116,1
1,tampines avenue 4,1.3516199,103.9412328,4,4,5,170116,1
1,tampines street 82 (block 856),1.353393,103.936561,4,4,5,170116,1
1,tampines street 82 (block 856b),1.353138,103.9379173,4,4,5,170116,1
1,tampines street 82 (block 856f),1.352973,103.938309,4,4,5,170116,1
1,tampines street 83 (block 864a),1.3546609,103.935647,4,4,5,170116,1
1,cantonment road (block 1f),1.275795,103.841216,5,2,4,170116,1
1,tanjong pagar plaza (block 5),1.2763942,103.8424529,5,2,4,170116,1
2,yan kit road (the arris),1.275344,103.841657,5,2,4,170116,1
1,hougang avenue 6 (block 527),1.3749337,103.8905679,6,3,3,170116,1
2,hougang avenue 6 (block 528),1.375183,103.890502,6,3,3,170116,1
3,serangoon avenue 4 (block 212),1.356775,103.872967,7,3,3,170116,1
1,blair road,1.2764087,103.8364453,8,1,2,170116,1
1,spottiswoode park road,1.2751802,103.837186,8,1,2,170116,1
1,hougang avenue 2 (block 704),1.365244,103.889101,9,2,2,170116,1
1,hougang avenue 2 (block 711),1.3663052,103.8876132,9,2,2,170116,1
1,hougang avenue 8 (block 467),1.373362,103.8968019,10,1,2,170116,1
1,hougang avenue 10 (block 403),1.374663,103.896376,10,1,2,170116,1
1,jurong east street 21 (block 238),1.340628,103.7404619,11,2,2,170116,1
1,jurong east street 24 (block 245),1.341753,103.742049,11,2,2,170116,1
1,upper serangoon cresent (block 473d),1.3765623,103.9004999,12,2,2,170116,1
1,upper serangoon cresent (block 475a),1.3761926,103.900046,12,2,2,170116,1
10,dunbar walk,1.312611,103.9166789,1,12,70,160718,7
1,east coast road (ocean park),1.310066,103.918318,1,12,70,160718,7
1,greenfield drive,1.313106,103.91784,1,12,70,160718,7
1,jalan baiduri,1.3117906,103.9137921,1,12,70,160718,7
4,kurau grove,1.3119023,103.915054,1,12,70,160718,7
6,kurau place,1.3118488,103.914504,1,12,70,160718,7
4,kurau terrace,1.3120044,103.9155887,1,12,70,160718,7
1,lorong j telok kurau (jersey lodge),1.314846,103.914765,1,12,70,160718,7
1,lorong k telok kurau (la vida @ 130),1.31365,103.914738,1,12,70,160718,7
1,lorong k telok kurau (sunny parc),1.313618,103.914684,1,12,70,160718,7
3,lorong j telok kurau,1.3140902,103.910914,1,12,70,160718,7
1,lorong k telok kurau,1.3128427,103.9106438,1,12,70,160718,7
11,lorong l telok kurau,1.3118335,103.9110688,1,12,70,160718,7
5,lorong m telok kurau,1.3107682,103.9115566,1,12,70,160718,7
1,lorong l telok kurau (blu coral),1.3128,103.914414,1,12,70,160718,7
1,lorong l telok kurau (heritage residences),1.312328,103.912332,1,12,70,160718,7
8,lorong l telok kurau (pinehurst condominium),1.312485,103.915027,1,12,70,160718,7
3,lorong l telok kurau (the cherrywood),1.312343,103.914555,1,12,70,160718,7
2,lorong l telok kurau (the espira),1.312131,103.914694,1,12,70,160718,7
1,lorong m telok kurau (goldleaf mansions),1.31154,103.915895,1,12,70,160718,7
1,lorong n telok kurau (the ambrosia),1.310676,103.916512,1,12,70,160718,7
2,lorong n telok kurau (the lucent),1.312667,103.914893,1,12,70,160718,7
1,roseburn avenue,1.3150295,103.9179912,1,12,70,160718,7
5,jalan daud,1.325903,103.9083536,2,6,49,160718,7
1,jalan eunos,1.3243633,103.9054879,2,6,49,160718,7
1,jalan hussein,1.3243938,103.9086285,2,6,49,160718,7
10,jalan ishak,1.3250645,103.9078557,2,6,49,160718,7
11,jalan ismail,1.3230901,103.9069876,2,6,49,160718,7
14,lorong marican,1.3221289,103.9083916,2,6,49,160718,7
3,lorong marzuki,1.3224371,103.9089213,2,6,49,160718,7
1,lorong melayu,1.3232502,103.9099563,2,6,49,160718,7
1,lorong salleh (sunny lodge),1.324361,103.906815,2,6,49,160718,7
2,lorong salleh,1.3237016,103.9068807,2,6,49,160718,7
1,admiralty drive (block 357a),1.450093,103.817001,3,3,48,160718,7
1,admiralty drive (block 359),1.4497395,103.815939,3,3,48,160718,7
1,admiralty drive (block 359c),1.4492977,103.8143861,3,3,48,160718,7
1,admiralty drive (block 360c),1.4484943,103.8145123,3,3,48,160718,7
1,admiralty drive (block 467),1.4524532,103.8146276,3,3,48,160718,7
5,admiralty drive (block 467a),1.452823,103.8137299,3,3,48,160718,7
1,admiralty drive (block 467b),1.4513826,103.81373,3,3,48,160718,7
1,admiralty drive (block 468a),1.45036,103.813875,3,3,48,160718,7
2,admiralty drive (block 468b),1.4500357,103.8142222,3,3,48,160718,7
4,admiralty drive (block 468d),1.4510394,103.814324,3,3,48,160718,7
2,admiralty drive (block 469),1.448361,103.813896,3,3,48,160718,7
7,admiralty drive (block 469a),1.4500078,103.8137162,3,3,48,160718,7
3,admiralty drive (block 469b),1.4486988,103.8132774,3,3,48,160718,7
1,admiralty link (block 402),1.453814,103.8156039,3,3,48,160718,7
3,admiralty link (block 405),1.4533699,103.8160018,3,3,48,160718,7
1,canberra road (block 420),1.452561,103.818836,3,3,48,160718,7
1,canberra road (block 423),1.4537119,103.818214,3,3,48,160718,7
1,sembawang drive (block 406),1.4529974,103.8170158,3,3,48,160718,7
1,sembawang drive (block 411),1.452294,103.818047,3,3,48,160718,7
1,sembawang drive (block 470),1.451642,103.8150676,3,3,48,160718,7
1,sembawang drive (block 471),1.45189,103.8157049,3,3,48,160718,7
1,sembawang drive (block 478),1.4525532,103.8162965,3,3,48,160718,7
5,sembawang drive (block 480),1.4522363,103.8151565,3,3,48,160718,7
2,sembawang drive (block 481),1.4527645,103.815155,3,3,48,160718,7
2,tampines avenue 8 (block 878),1.35219,103.931279,4,9,36,160718,7
2,tampines avenue 8 (block 879),1.352041,103.930972,4,9,36,160718,7
1,tampines avenue 8 (block 880),1.351443,103.931629,4,9,36,160718,7
1,tampines avenue 8 (block 880a),1.352011,103.931962,4,9,36,160718,7
1,tampines avenue 8 (block 891),1.3491298,103.9310667,4,9,36,160718,7
1,tampines avenue 8 (block 892a),1.348862,103.92954,4,9,36,160718,7
3,tampines street 81 (block 887),1.3504501,103.9318355,4,9,36,160718,7
1,tampines street 81 (block 888),1.3508579,103.931033,4,9,36,160718,7
2,tampines street 81 (block 894),1.348652,103.9318953,4,9,36,160718,7
1,tampines street 81 (block 894a),1.347971,103.9318569,4,9,36,160718,7
1,tampines street 83 (block 837),1.350902,103.934264,4,9,36,160718,7
2,tampines street 83 (block 884),1.351501,103.932736,4,9,36,160718,7
2,tampines street 83 (block 886),1.351025,103.932154,4,9,36,160718,7
1,tampines street 84 (block 875),1.352675,103.931848,4,9,36,160718,7
5,tampines street 84 (block 876),1.3530944,103.9312062,4,9,36,160718,7
3,tampines street 84 (block 877),1.352494,103.931454,4,9,36,160718,7
1,tampines street 84 (block 881),1.352306,103.932625,4,9,36,160718,7
2,tampines street 84 (block 882),1.352018,103.933357,4,9,36,160718,7
4,tampines street 84 (block 883),1.351921,103.932892,4,9,36,160718,7
1,fernvale lane (block 403),1.388645,103.873022,5,5,25,160718,7
1,fernvale lane (block 403a),1.3890308,103.8733878,5,5,25,160718,7
5,fernvale lane (block 403b),1.3888673,103.873159,5,5,25,160718,7
2,fernvale lane (block 403d),1.388336,103.8732085,5,5,25,160718,7
3,fernvale lane (block 405a),1.3889275,103.873885,5,5,25,160718,7
4,fernvale lane (block 405b),1.3892173,103.8736211,5,5,25,160718,7
3,fernvale lane (block 405c),1.3893597,103.873371,5,5,25,160718,7
2,fernvale lane (the topiary),1.388172,103.872256,5,5,25,160718,7
3,fernvale road (block 406a),1.3879457,103.8742732,5,5,25,160718,7
1,fernvale road (block 406b),1.3887022,103.8742486,5,5,25,160718,7
1,jalan chermai,1.3859426,103.8728915,6,8,22,160718,7
1,jalan jitong,1.3830939,103.8696417,6,8,22,160718,7
2,jalan kenarah,1.3847832,103.8717117,6,8,22,160718,7
2,jalan keruing,1.3842386,103.8738575,6,8,22,160718,7
1,jalan ketumbit,1.3847563,103.874417,6,8,22,160718,7
1,jalan lakum,1.3852338,103.8723126,6,8,22,160718,7
2,jalan lekub,1.384743,103.8711503,6,8,22,160718,7
1,jalan redop,1.38541,103.870633,6,8,22,160718,7
2,jalan rengas,1.3852781,103.8715138,6,8,22,160718,7
2,jalan sindor,1.3829461,103.8742393,6,8,22,160718,7
3,kelulut hill,1.3839438,103.8733497,6,8,22,160718,7
1,seletar court,1.3864438,103.8717651,6,8,22,160718,7
3,seletar road (seletar park residence),1.386571,103.869065,6,8,22,160718,7
1,woodlands drive 50 (block 889a),1.4374897,103.7923736,7,3,22,160718,7
1,woodlands drive 50 (block 889c),1.437849,103.792592,7,3,22,160718,7
2,woodlands drive 50 (block 890a),1.438156,103.792651,7,3,22,160718,7
7,woodlands drive 50 (block 891a),1.4377675,103.7911997,7,3,22,160718,7
3,woodlands drive 50 (block 891b),1.4378855,103.7905199,7,3,22,160718,7
5,woodlands drive 50 (block 892a),1.4373435,103.7901826,7,3,22,160718,7
1,woodlands drive 50 (block 892b),1.4375595,103.7896244,7,3,22,160718,7
1,woodlands drive 50 (block 893a),1.4368351,103.7904545,7,3,22,160718,7
1,woodlands drive 50 (block 896b),1.43697,103.7926089,7,3,22,160718,7
10,belgravia drive,1.37919,103.865797,8,9,18,160718,7
2,stratton walk,1.3795217,103.8668934,8,9,18,160718,7
3,stratton place,1.3801641,103.8669051,8,9,18,160718,7
3,stratton road,1.3808994,103.8662928,8,9,18,160718,7
1,eunos crescent (block 9),1.3219529,103.9021509,9,5,8,160718,7
1,eunos crescent (block 12),1.3222536,103.9041588,9,5,8,160718,7
4,eunos crescent (block 13),1.3227174,103.9034061,9,5,8,160718,7
1,eunos crescent (block 14),1.323153,103.9036239,9,5,8,160718,7
1,eunos crescent (block 18),1.3237934,103.904372,9,5,8,160718,7
7,loyang rise,1.363207,103.964798,10,2,8,160718,7
1,loyang view,1.3643145,103.9666893,10,2,8,160718,7
3,guillemard road,1.31127,103.8857029,11,4,7,160718,7
1,jalan molek,1.3115722,103.882711,11,4,7,160718,7
1,lorong 22 geylang (evergreen residences),1.311002,103.882441,11,4,7,160718,7
2,lorong 22 geylang (grandview suites),1.313156,103.882231,11,4,7,160718,7
1,joo chiat avenue,1.3161048,103.9125246,12,3,7,160718,7
3,joo chiat place,1.3143852,103.9068191,12,3,7,160718,7
1,joo chiat walk,1.3152094,103.9132721,12,3,7,160718,7
2,lorong j telok kurau,1.3140902,103.910914,12,3,7,160718,7
1,flanders square,1.3118771,103.8572139,13,2,6,160718,7
1,jalan besar,1.3088238,103.8574999,13,2,6,160718,7
1,marne road (studios @ marne),1.313043,103.8569,13,2,6,160718,7
2,petain road,1.3121536,103.8581934,13,2,6,160718,7
1,sturdee road,1.312968,103.8584371,13,2,6,160718,7
1,jalan korban,1.3445787,103.8837298,14,1,6,160718,7
4,jalan usaha,1.345113,103.8828221,14,1,6,160718,7
1,thrift drive,1.3440044,103.8834729,14,1,6,160718,7
1,ang mo kio avenue 10 (block 432),1.3682897,103.8535289,15,2,5,160718,7
1,ang mo kio avenue 10 (block 436),1.3673639,103.8539335,15,2,5,160718,7
1,ang mo kio avenue 10 (block 438),1.367065,103.853798,15,2,5,160718,7
1,ang mo kio avenue 10 (block 442),1.365691,103.855157,15,2,5,160718,7
1,ang mo kio avenue 10 (block 445),1.3670101,103.855623,15,2,5,160718,7
2,balestier road,1.3234575,103.8521005,16,1,5,160718,7
1,balestier road (ritz mansions),1.32501,103.85217,16,1,5,160718,7
1,kim keat close,1.3239571,103.8533912,16,1,5,160718,7
1,kim keat lane,1.3239158,103.8538392,16,1,5,160718,7
4,eastwood green,1.3228287,103.9561278,17,4,5,160718,7
1,eastwood road (eastwood centre),1.321492,103.955553,17,4,5,160718,7
1,serangoon avenue 4 (block 225),1.356956,103.870077,18,1,5,160718,7
4,summer place,1.3565294,103.8688692,18,1,5,160718,7
1,cassia crescent (block 28),1.309052,103.883532,19,2,4,160718,7
1,cassia crescent (block 36),1.3098322,103.884863,19,2,4,160718,7
1,jalan tiga (block 49),1.308985,103.885188,19,2,4,160718,7
1,pine close (block 3),1.3072419,103.8831626,19,2,4,160718,7
2,lorong 40 geylang (the sunny spring),1.31221,103.889481,20,1,4,160718,7
2,lorong 40 geylang (the waterina),1.3130349,103.8905867,20,1,4,160718,7
4,rivervale link (the rivervale),1.380482,103.898345,21,2,4,160718,7
1,angklong lane (faber garden condominium),1.362043,103.830378,22,2,3,160718,7
2,sin ming walk (the gardens at bishan),1.3643965,103.8323741,22,2,3,160718,7
1,bedok reservoir road (block 601),1.330042,103.911522,23,3,3,160718,7
1,bedok reservoir road (block 604),1.3307501,103.9131087,23,3,3,160718,7
1,bedok reservoir road (block 609),1.3318329,103.9131117,23,3,3,160718,7
1,bedok south avenue 3 (block 66),1.31844,103.9438796,24,3,3,160718,7
2,lucky heights,1.3175232,103.9408108,24,3,3,160718,7
2,choa chu kang crescent (block 661),1.4008546,103.7505397,25,1,3,160718,7
1,choa chu kang crescent (block 691b),1.4015411,103.7516335,25,1,3,160718,7
1,desker road,1.3089894,103.8553812,26,3,3,160718,7
1,rowell road (block 640),1.3075421,103.8564726,26,3,3,160718,7
1,veerasamy road (block 637),1.3069731,103.8556308,26,3,3,160718,7
3,east coast terrace (axis @ siglap),1.311798,103.923866,27,2,3,160718,7
2,surin road,1.3563879,103.8842642,28,1,3,160718,7
1,upper serangoon road (choon kim house),1.354536,103.879296,28,1,3,160718,7
1,yishun avenue 4 (block 658),1.4219035,103.8394515,29,2,3,160718,7
1,yishun avenue 4 (block 659),1.421552,103.8393064,29,2,3,160718,7
1,yishun avenue 4 (block 663a),1.420191,103.839682,29,2,3,160718,7
2,amber road (the sea view),1.301585,103.901301,30,1,2,160718,7
1,anchorvale road (block 307d),1.390367,103.886062,31,2,2,160718,7
1,anchorvale road (block 308b),1.38993,103.886585,31,2,2,160718,7
1,compassvale street (block 298b),1.395704,103.901999,32,2,2,160718,7
1,compassvale street (block 299b),1.39683,103.901379,32,2,2,160718,7
1,eden grove (8 eden grove),1.344514,103.8725875,33,1,2,160718,7
1,jalan labu manis,1.3450182,103.8727889,33,1,2,160718,7
1,farrer road (spanish village),1.314582,103.805765,34,2,2,160718,7
1,farrer road (the levelz),1.313741,103.805028,34,2,2,160718,7
1,gangsa road (block 146),1.375683,103.765969,35,2,2,160718,7
1,gangsa road (block 155),1.3753004,103.76503,35,2,2,160718,7
1,hougang street 51 (block 553),1.379119,103.890374,36,2,2,160718,7
1,hougang street 51 (block 559),1.380042,103.889492,36,2,2,160718,7
2,jalan besar,1.3088238,103.8574999,37,1,2,160718,7
1,jalan limau manis,1.3241112,103.9480038,38,1,2,160718,7
1,jalan limau purut,1.3235044,103.9482431,38,1,2,160718,7
1,lorong 30 geylang,1.3135932,103.8862916,39,1,2,160718,7
1,lorong 32 geylang (bluwel apartments),1.3129779,103.8870819,39,1,2,160718,7
2,lorong sarina (casa sarina),1.320449,103.907091,40,2,2,160718,7
2,nallur road,1.3123906,103.9324558,41,2,2,160718,7
1,rosewood drive (rosewood),1.429383,103.785527,42,1,2,160718,7
1,woodlands avenue 1 (block 370),1.432805,103.7873546,42,1,2,160718,7
1,yishun ring road (block 139),1.431746,103.831366,43,2,2,160718,7
1,yishun street 11 (block 147),1.4313561,103.831804,43,2,2,160718,7
1,yishun street 21 (block 232),1.4346666,103.8371297,44,1,2,160718,7
1,yishun street 22 (block 259),1.4351868,103.8391565,44,1,2,160718,7
3,boon teck road,1.327801,103.8508181,1,3,7,170313,3
2,jalan kemaman,1.3275768,103.8513198,1,3,7,170313,3
2,jalan kemaman (kemaman point),1.3265405,103.8508373,1,3,7,170313,3
1,tampines street 41 (block 418),1.358232,103.947458,2,1,5,170313,3
2,tampines street 41 (block 421),1.35754,103.947546,2,1,5,170313,3
1,tampines street 41 (block 423),1.357129,103.947519,2,1,5,170313,3
1,tampines street 41 (block 424),1.357438,103.948133,2,1,5,170313,3
1,geylang bahru (block 54),1.3240479,103.8679726,3,2,3,170313,3
1,geylang bahru (block 57),1.3231293,103.8686562,3,2,3,170313,3
1,geylang bahru (block 61),1.322958,103.869896,3,2,3,170313,3
2,yishun industrial park a,1.4424822,103.834752,4,2,2,170313,3
1,yishun ring road (block 105),1.4319539,103.8281328,1,9,37,151009,10
2,yishun ring road (block 107),1.432263,103.827305,1,9,37,151009,10
6,yishun ring road (block 110),1.4335431,103.8291301,1,9,37,151009,10
1,yishun ring road (block 111),1.4332717,103.8285471,1,9,37,151009,10
1,yishun ring road (block 112),1.434258,103.828858,1,9,37,151009,10
2,yishun ring road (block 113),1.4344536,103.8286575,1,9,37,151009,10
4,yishun ring road (block 114),1.434638,103.826641,1,9,37,151009,10
5,yishun ring road (block 115),1.4345474,103.828061,1,9,37,151009,10
4,yishun ring road (block 115b),1.433284,103.8270295,1,9,37,151009,10
1,yishun ring road (block 115c),1.4337908,103.8275862,1,9,37,151009,10
1,yishun ring road (block 116),1.435093,103.827947,1,9,37,151009,10
1,yishun ring road (block 117),1.435218,103.828204,1,9,37,151009,10
1,yishun ring road (block 120),1.4349059,103.8292364,1,9,37,151009,10
1,yishun street 11 (block 121),1.434314,103.829892,1,9,37,151009,10
1,yishun street 11 (block 124),1.4346195,103.8309213,1,9,37,151009,10
3,yishun street 11 (block 125),1.434319,103.8303514,1,9,37,151009,10
2,yishun street 11 (block 126),1.4336378,103.8300194,1,9,37,151009,10
1,tampines street 12 (block 141),1.348385,103.94473,2,14,33,151009,10
1,tampines street 12 (block 160),1.350787,103.94498,2,14,33,151009,10
5,tampines street 12 (block 161),1.350003,103.945943,2,14,33,151009,10
1,tampines street 12 (block 163),1.3494984,103.9472401,2,14,33,151009,10
5,tampines street 12 (block 164),1.349683,103.945939,2,14,33,151009,10
13,tampines street 12 (block 165),1.3492501,103.946017,2,14,33,151009,10
4,tampines street 12 (block 166),1.3488132,103.946267,2,14,33,151009,10
3,tampines street 21 (block 270),1.350037,103.94875,2,14,33,151009,10
3,clover avenue,1.3508831,103.8440383,3,2,29,151009,10
1,clover crescent,1.3508292,103.8448589,3,2,29,151009,10
6,jalan berjaya,1.3527023,103.8453357,3,2,29,151009,10
7,jalan binchang,1.3520567,103.8462372,3,2,29,151009,10
5,jalan pemimpin,1.3509901,103.8421054,3,2,29,151009,10
1,pemimpin place,1.3538489,103.8426346,3,2,29,151009,10
6,pemimpin terrace,1.3537735,103.8430029,3,2,29,151009,10
18,pasir ris grove,1.3716863,103.9448078,4,8,28,151009,10
5,elias green (elias green),1.371419,103.942813,4,8,28,151009,10
2,pasir ris grove (livia),1.3725617,103.9434558,4,8,28,151009,10
3,pasir ris grove (nv residences),1.371843,103.94406,4,8,28,151009,10
2,bedok south avenue 3 (block 169),1.320385,103.945072,5,2,27,151009,10
2,bedok south road (block 163),1.3197752,103.9466099,5,2,27,151009,10
1,bedok south road (block 164),1.3200909,103.946567,5,2,27,151009,10
3,kew avenue,1.3209204,103.9478705,5,2,27,151009,10
11,kew crescent,1.318647,103.9498719,5,2,27,151009,10
1,kew heights,1.3195904,103.9490905,5,2,27,151009,10
2,kew terrace,1.3202369,103.9490042,5,2,27,151009,10
4,kew walk,1.3199926,103.9497319,5,2,27,151009,10
1,limau garden,1.3223613,103.9491761,5,2,27,151009,10
7,bright hill crescent,1.3561425,103.8323658,6,4,21,151009,10
2,bright hill drive,1.3572706,103.8324331,6,4,21,151009,10
2,jalan belibas,1.3559062,103.8340124,6,4,21,151009,10
2,jalan ikan merah,1.3545512,103.8348724,6,4,21,151009,10
2,jalan keli,1.3550961,103.8345831,6,4,21,151009,10
2,jalan sembilang,1.3560169,103.835033,6,4,21,151009,10
1,sin ming avenue (block 444),1.3585944,103.832316,6,4,21,151009,10
3,upper thomson road,1.3426854,103.837935,6,4,21,151009,10
3,jalan kemboja,1.3315207,103.8736651,7,8,21,151009,10
9,kee choe avenue,1.3314963,103.8731082,7,8,21,151009,10
3,lorong bunga,1.3319335,103.8737307,7,8,21,151009,10
1,puay hee avenue,1.3316698,103.8711799,7,8,21,151009,10
5,wan tho avenue,1.3325277,103.8717469,7,8,21,151009,10
1,duku lane,1.3098857,103.9069273,8,5,18,151009,10
1,duku place,1.3095208,103.9061058,8,5,18,151009,10
6,lorong stangee,1.3088059,103.9069976,8,5,18,151009,10
1,pulasan road,1.3114246,103.9065687,8,5,18,151009,10
3,pulasan road (the serennia),1.311258,103.906027,8,5,18,151009,10
1,stangee close,1.3083689,103.9077763,8,5,18,151009,10
2,still road,1.312665,103.90693,8,5,18,151009,10
3,tembeling road (studios @ tembeling),1.308019,103.904762,8,5,18,151009,10
1,carmen terrace,1.3180888,103.9261324,9,4,15,151009,10
4,fidelio street,1.3189118,103.9252512,9,4,15,151009,10
5,jalan khairuddin,1.320185,103.922428,9,4,15,151009,10
4,jalan tua kong (park east),1.31804,103.925009,9,4,15,151009,10
1,tua kong place,1.3179732,103.9255545,9,4,15,151009,10
3,cardiff grove,1.3566609,103.8661662,10,4,10,151009,10
1,carisbrooke grove,1.3582015,103.8654275,10,4,10,151009,10
4,chiselhurst grove,1.3581605,103.8657823,10,4,10,151009,10
2,conway grove,1.3582476,103.8652553,10,4,10,151009,10
2,pasir ris street 51 (block 524b),1.3704306,103.9479863,11,9,10,151009,10
1,pasir ris street 51 (block 524c),1.370492,103.947543,11,9,10,151009,10
4,pasir ris street 51 (block 525b),1.3706409,103.947552,11,9,10,151009,10
1,pasir ris street 51 (block 527a),1.368809,103.94787,11,9,10,151009,10
1,pasir ris street 51 (block 527b),1.369202,103.947924,11,9,10,151009,10
1,pasir ris street 51 (block 528b),1.3700774,103.9479566,11,9,10,151009,10
1,belilios road,1.3080137,103.8519495,12,2,9,151009,10
1,cuff road,1.3069155,103.8536184,12,2,9,151009,10
1,klang lane (block 671a),1.308777,103.8522,12,2,9,151009,10
2,klang lane (block 672a),1.308542,103.852407,12,2,9,151009,10
1,klang lane (block 672b),1.309091,103.8527809,12,2,9,151009,10
1,race course road,1.311672,103.853026,12,2,9,151009,10
1,serangoon road,1.3161701,103.8588401,12,2,9,151009,10
1,upper weld road,1.3060142,103.8542618,12,2,9,151009,10
1,hougang avenue 9 (block 951),1.375689,103.878212,13,5,9,151009,10
2,hougang avenue 9 (block 960),1.3771968,103.8785207,13,5,9,151009,10
1,hougang avenue 9 (block 964),1.377266,103.877438,13,5,9,151009,10
1,hougang avenue 9 (block 968),1.37866,103.8785065,13,5,9,151009,10
2,hougang street 91 (block 959),1.3767403,103.8789596,13,5,9,151009,10
1,hougang street 91 (block 969),1.3787609,103.8794999,13,5,9,151009,10
1,hougang street 91 (block 974),1.37766,103.879355,13,5,9,151009,10
1,yishun avenue 2 (block 779),1.422385,103.833623,14,2,9,151009,10
1,yishun avenue 3 (block 773),1.423323,103.8327325,14,2,9,151009,10
1,yishun avenue 3 (block 774),1.4235193,103.8319415,14,2,9,151009,10
1,yishun ring road (block 775),1.421811,103.83183,14,2,9,151009,10
2,yishun ring road (block 781),1.4221972,103.8326561,14,2,9,151009,10
2,yishun ring road (block 782),1.4220448,103.8317241,14,2,9,151009,10
1,yishun ring road (block 783),1.421913,103.832365,14,2,9,151009,10
3,west coast lane,1.3130502,103.7593028,15,3,7,151009,10
2,west coast place,1.3135011,103.7586464,15,3,7,151009,10
2,west coast terrace,1.3147474,103.7571714,15,3,7,151009,10
1,ang mo kio avenue 10 (block 438),1.367065,103.853798,16,2,6,151009,10
1,ang mo kio avenue 10 (block 441),1.3661319,103.8540529,16,2,6,151009,10
1,ang mo kio avenue 10 (block 444),1.366643,103.855438,16,2,6,151009,10
3,ang mo kio avenue 10 (block 467),1.36538,103.856725,16,2,6,151009,10
1,jalan haji salam,1.3206,103.9529437,17,3,5,151009,10
2,limau garden,1.3223613,103.9491761,17,3,5,151009,10
2,salam walk,1.3218487,103.9509005,17,3,5,151009,10
1,yishun street 21 (block 201),1.4307489,103.8378901,18,1,5,151009,10
1,yishun street 21 (block 208),1.4309044,103.8376046,18,1,5,151009,10
1,yishun street 21 (block 210),1.4314402,103.8384904,18,1,5,151009,10
1,yishun street 21 (block 211),1.4317523,103.8380983,18,1,5,151009,10
1,yishun street 21 (block 214),1.43153,103.836136,18,1,5,151009,10
1,bedok lane,1.328839,103.948045,19,2,4,151009,10
2,bedok road,1.3265276,103.9512545,19,2,4,151009,10
1,bedok walk,1.3306082,103.9470785,19,2,4,151009,10
3,hougang street 92 (regent ville),1.374262,103.878479,20,3,4,151009,10
1,hougang street 92 (block 936),1.3746824,103.8799635,20,3,4,151009,10
3,kitchener link (city square residences),1.310726,103.857398,21,4,4,151009,10
1,tyrwhitt road,1.3108897,103.8596612,21,4,4,151009,10
1,lorong lew lian (block 1),1.350909,103.875414,22,2,4,151009,10
1,serangoon central (block 418),1.349662,103.8752,22,2,4,151009,10
2,serangoon central (block 422),1.348855,103.8759606,22,2,4,151009,10
4,thomson ridge,1.3525281,103.8338546,23,4,4,151009,10
1,woodlands circle (block 727),1.443603,103.799598,24,1,4,151009,10
1,woodlands circle (block 729),1.4425079,103.798345,24,1,4,151009,10
1,woodlands crescent (block 787b),1.444328,103.801068,24,1,4,151009,10
1,woodlands crescent (block 788c),1.44392,103.8019202,24,1,4,151009,10
1,chun tin road,1.342196,103.771624,25,2,3,151009,10
1,jalan jurong kechil,1.3430465,103.7703494,25,2,3,151009,10
1,lorong kilat,1.3409912,103.7729593,25,2,3,151009,10
1,circuit road (block 34),1.329061,103.887484,26,2,3,151009,10
1,circuit road (block 35),1.329166,103.886,26,2,3,151009,10
1,paya lebar road (le crescendo),1.330798,103.888661,26,2,3,151009,10
1,compassvale crescent (block 295b),1.397975,103.900069,27,3,3,151009,10
1,compassvale crescent (block 296c),1.397327,103.89977,27,3,3,151009,10
1,compassvale street (block 298c),1.3961461,103.9011122,27,3,3,151009,10
3,ruby lane,1.3273149,103.8668289,28,2,3,151009,10
